Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1145,"Well, I like that idea.",Chandler,joy,120,5
1146,Obviously!,Chandler,joy,120,6
1147,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",Chandler,neutral,120,7
1148,"I mean you can buy old arcade games like uh, like",Chandler,neutral,120,8
1149,No.,Monica,disgust,120,9
1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",Chandler,joy,120,10
1151,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,120,11
1152,"So, that’s it?",Chandler,surprise,120,12
1153,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,120,13
1154,Which is why,Chandler,neutral,120,14
1155,What do you have against the beautiful guest room?,Monica,anger,120,15
1156,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,120,16
1157,Are you mocking me?,Monica,anger,120,17
1158,"No, I’m not mocking you,  or you beautiful guest room.",Chandler,neutral,120,18
1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,121,0
1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,121,1
1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,121,2
1162,Cat.,Joey,neutral,121,3
1163,Yes! You are so smart!  I love you.,Monica,joy,121,4
1164,I love you too.,Joey,joy,121,5
1165,"I never sucked, I actually didn't want you to know how good I was!",Chandler,neutral,122,0
1166,Why?,Monica,surprise,122,1
1167,I don't know.,Chandler,neutral,122,2
1168,This is so great! Now we can enter into doubles tournaments!,Monica,joy,122,3
1169,That's,Chandler,neutral,122,4
1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,123,0
1172,But,Phoebe,neutral,123,1
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,123,2
1174,"Okay. Okay, but you can’t fire him today.",Phoebe,neutral,123,3
1175,Why not?!,Monica,anger,123,4
1176,Because I’m dumping him today.,Phoebe,neutral,123,5
1177,What?! You said he was sweet!,Monica,surprise,123,6
1178,He,Phoebe,neutral,123,7
1179,Just don’t pick up your phone.,Monica,neutral,123,8
1180,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",Phoebe,disgust,123,9
1181,What? So now I’m not allowed to fire him?,Monica,surprise,123,10
1182,"You can’t fire him and dump him the same day, he’ll kill himself.",Phoebe,sadness,123,11
1183,"Okay well then, I’ll fire him today and you go out with him for another week.",Monica,neutral,123,12
1184,"Are you kidding?! Another week with that sip, I’ll kill",Phoebe,disgust,123,13
1185,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",Monica,neutral,123,14
1186,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,Phoebe,sadness,123,15
1188,This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,neutral,124,0
1189,"Well, I-I guess I gotta go.",Chandler,sadness,124,1
1190,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",Janice,sadness,124,2
1191,"Well, just until we find an energy source to replace fuel.",Chandler,neutral,124,3
1192,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",Janice,neutral,124,4
1193,"Okay, good-bye. Good-bye.",Chandler,sadness,124,5
1194,Chandler?,Janice,neutral,124,6
1195,No!,Chandler,anger,124,7
1196,Chandler!,Janice,surprise,124,8
1197,Janice!,Chandler,surprise,124,9
1198,There you are!,Chandler,surprise,124,10
1199,There you are!,Chandler,surprise,124,11
1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,sadness,124,12
1201,No! No! I wanna see you take-off.,Janice,neutral,124,13
1202,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,joy,124,14
1203,Hi!,Rachel,joy,125,0
1204,Hey.,Joey,neutral,125,1
1205,"Hey—Ooh, how’s Hilda? Is she working out?",Phoebe,neutral,125,2
1206,"Ohh, my new assistant is working out, yes.",Rachel,neutral,125,3
1207,Was she happy you gave her the job?,Joey,neutral,125,4
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,125,5
1209,Hello?,Joey,neutral,125,6
1210,Oh hey!,Joey,surprise,125,7
1211,"Can you, can you hang on a second?",Joey,neutral,125,8
1212,It’s the producers over at Mac and C.H.E.E.S.E.,Joey,neutral,125,9
1213,can you excuse me for a minute?,Joey,neutral,125,10
1214,"Hey, funny you should call.",Joey,joy,125,11
1215,I was just looking over next week’s script.,Joey,neutral,125,12
1216,Canceled?!,Joey,surprise,125,13
1217,Like they’re taking it off the air?,Joey,surprise,125,14
1218,Ohh.,Joey,neutral,125,15
1219,"All right, see you Monday.",Joey,neutral,125,16
1220,We’re not even shootin’ them anymore?!!,Joey,surprise,125,17
1221,"All right, bye!",Joey,anger,125,18
1222,They canceled Mac and C.H.E.E.S.E!,Joey,anger,125,19
1223,Sorry.,Phoebe,sadness,125,20
1224,I’m sorry Joey.,Rachel,sadness,125,21
1225,Why would they do that?! It was a good show right?!,Joey,surprise,125,22
1226,It’s so secluded up here.,Rachel,neutral,126,0
1227,I know. I like it up here.,Paul,joy,126,1
1228,I feel like we’re the only two people in the world.  Oops. Sorry.,Rachel,joy,126,2
1229,What’s the matter honey? Did you see a little mouse?,Paul,neutral,126,3
1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",Rachel,fear,126,4
1231,"Honey, we don’t have any bears here.",Paul,neutral,126,5
1232,"Well, okay. Would-would you get me a",Rachel,neutral,126,6
1233,Okay. I’ll be right back.,Paul,neutral,126,7
1234,Okay.  What?! What are you doing here?!,Rachel,surprise,126,8
1235,What are,Ross,neutral,126,9
1236,I came with Paul!,Rachel,anger,126,10
1237,"Yeah, I recognize the ankles!",Ross,neutral,126,11
1238,Get up!,Rachel,anger,126,12
1239,Here you go honey!,Paul,joy,126,13
1240,Ahh. Thank you!,Rachel,joy,126,14
1241,Diet Coke,Paul,neutral,126,15
1242,What the hell was that?!,Rachel,anger,127,0
1243,A lesson in the importance of unagi.,Ross,neutral,127,1
1244,"Ohh,",Phoebe,neutral,127,2
1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",Ross,neutral,127,3
1246,"All right, so we weren’t",Rachel,neutral,127,4
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Ross,neutral,127,5
1248,What are you doing?,Brenda,neutral,128,0
1249,I’m leaning. This is where I lean.,Chandler,neutral,128,1
1250,Okay. (Goes over and fluffs up the pillows on the couch.,Brenda,neutral,128,2
1251,Brenda a bee!,Chandler,fear,128,3
1252,What?,Brenda,surprise,128,4
1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,Chandler,anger,128,5
1254,I think I know what’s going on here.,Brenda,disgust,128,6
1255,You do?,Chandler,neutral,128,7
1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Brenda,disgust,128,8
1257,I totally understand.  Can I,Chandler,neutral,128,9
1258,"All right, let's do it!",Director,joy,129,0
1259,"No, no, no. What was that?",Director,surprise,129,1
1260,"I know, it was the best I could get out of them.",Joey,neutral,129,2
1261,"Well, people!",Director,sadness,129,3
1262,"People, people, people.",Joey,neutral,129,4
1263,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,129,5
1264,Show 'em how it's done.,Director,neutral,129,6
1265,Count it off.,Director,neutral,129,7
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,130,0
1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Ross,disgust,130,1
1268,"Yeah, invite him?",Ross,neutral,130,2
1269,"Hey, did I do these neat enough?",Ross,neutral,130,3
1270,"Yeah, they’re fine.",Emily,neutral,130,4
1271,Yeah?,Ross,joy,130,5
1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,130,6
1273,Sure. Why not?,Ross,neutral,130,7
1274,Really?,Emily,surprise,130,8
1275,Yeah?,Ross,neutral,130,9
1276,I don’t think I’d be comfortable with any of my old lovers there.,Emily,sadness,130,10
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Ross,fear,130,11
1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Emily,sadness,130,12
1279,But it’s absolutely your decision.,Emily,neutral,130,13
1280,More tea?,Emily,neutral,130,14
1281,Yeah sure.,Ross,neutral,130,15
1282,Earl Grey?,Emily,neutral,130,16
1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,130,17
1284,Hi.,Rachel,neutral,131,0
1285,Hey!,Joey,joy,131,1
1286,Hey! So how was the doctor?,Phoebe,neutral,131,2
1287,"Oh, everything went great.",Rachel,joy,131,3
1288,Good.,Phoebe,neutral,131,4
1289,"Oh hey, show them the picture of your uterus.",Ross,neutral,131,5
1290,Oh.,Phoebe,joy,131,6
1291,I don’t see the baby. Where is it?,Joey,neutral,131,7
1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Rachel,joy,131,8
1295,Could you help me with something?,Phoebe,neutral,132,0
1296,The patient I’m looking for has a broken leg and is in a wheelchair.,Phoebe,neutral,132,1
1297,"And umm, he’s like early to mid-thirties, very attractive.",Phoebe,neutral,132,2
1298,I think I know who you’re talking about.,Nurse,neutral,132,3
1299,"Oh yay! Great! Okay, what room number is he in?",Phoebe,joy,132,4
1300,"I’m sorry, that information is restricted to hospital staff",Nurse,neutral,132,5
1301,"Uh, she’s with me.  Dr. Drake Remoray.",Joey,neutral,132,6
1302,Dr. Drake who?,Nurse,neutral,132,7
1303,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Joey,neutral,132,8
1304,A doctor at this hospital?,Nurse,surprise,132,9
1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Joey,anger,132,10
1306,Hands.,Phoebe,neutral,132,11
1307,Hands!,Joey,neutral,132,12
1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Joey,neutral,132,13
1309,"He’s a patient of mine, I’ve been treating him for years!",Joey,neutral,132,14
1310,He’s in room 816.,Nurse,neutral,132,15
1311,"816, thank you!",Joey,joy,132,16
1312,Thank you.,Phoebe,neutral,132,17
1313,And what is his name?,Joey,neutral,132,18
1314,No!,Phoebe,surprise,132,19
1315,Hi!,Ross,joy,133,0
1316,Hi!,Rachel and Bonnie,joy,133,1
1317,Rachel was just helping me out. My head got all sunburned.,Bonnie,neutral,133,2
1318,Awww.,Ross,joy,133,3
1319,Thanks a million.,Bonnie,joy,133,4
1320,"Oh, you’re welcome a million.",Rachel,joy,133,5
1321,"Okay, I’ll see you in our room.",Bonnie,neutral,133,6
1322,Yeah.,Ross,neutral,133,7
1323,Oh my God.,Rachel,surprise,133,8
1324,I know.,Ross,neutral,133,9
1325,"Okay, I gotta go.",Ross,neutral,133,10
1326,Whoa! What?! Why?!,Rachel,surprise,133,11
1327,"Well, I-I gotta go break up with Bonnie.",Ross,sadness,133,12
1328,Here?! Now?!,Rachel,surprise,133,13
1329,"Well, yeah.",Ross,neutral,133,14
1330,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",Ross,fear,133,15
1331,What happened?,Ross,surprise,134,0
1332,"He’s not gonna make it, he’s stuck in Chicago.",Chandler,sadness,134,1
1333,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,134,2
1334,"Stupid, useless Canadian money!",Chandler,anger,134,3
1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Mr. Waltham,neutral,135,0
1336,Really?,Rachel,surprise,135,1
1337,Will you call him?,Mr. Waltham,neutral,135,2
1338,Yes!,Rachel,joy,135,3
1339,I will!,Rachel,joy,135,4
1340,Absolutely!,Rachel,joy,135,5
1343,Oh my God! That is so good!,Rachel,joy,136,0
1344,"I’m full, and yet I know if I stop eating this, I’ll regret it.",Chandler,neutral,137,0
1345,Hey!,Joey,neutral,137,1
1346,Hey!,Rachel,neutral,137,2
1347,What do you got there?,Joey,neutral,137,3
1348,"Oh it’s umm, it’s tofu cake. Do you want some?",Rachel,neutral,137,4
1349,What are you doing tonight?,Chandler,neutral,137,5
1350,Huh? Uh,Joey,neutral,137,6
1351,Dude! Dude!,Chandler,surprise,137,7
1352,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Joey,neutral,137,8
1353,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,137,9
1354,What?! Tonight?!,Joey,surprise,137,10
1355,That’s what Monica said.,Chandler,neutral,137,11
1356,After she gave me that big speech?!,Joey,surprise,137,12
1357,She goes and makes a date with a guy on the same night she has plans with me?,Joey,anger,137,13
1358,I think she’s trying to pull a fast one on Big Daddy!,Joey,anger,137,14
1359,"Okay, is this lamp in the same place?",Chandler,neutral,138,0
1360,Who cares? I repel women.,Ross,disgust,138,1
1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,138,2
1362,What?!,Monica,surprise,138,3
1363,It’s yours!,Jill,neutral,139,0
1364,"Yeah well, I’m-I’m a slut.",Rachel,sadness,139,1
1365,Me too.,Jill,neutral,139,2
1366,Hi Jill!,Ross,joy,139,3
1367,Hey!,Jill,joy,139,4
1368,Hi .,Ross,neutral,139,5
1369,Rachel.,Rachel,neutral,139,6
1370,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Ross,surprise,139,7
1371,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Rachel,joy,139,8
1372,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Ross,neutral,139,9
1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,140,0
1374,"I'm sorry, man.",Ross,sadness,140,1
1375,"Hey, y'know what you should do?",Ross,neutral,140,2
1376,You should make something happen for yourself.,Ross,neutral,140,3
1377,"Y'know, like-like write a play.",Ross,neutral,140,4
1378,Write a movie!,Ross,joy,140,5
1379,Huh?,Ross,neutral,140,6
1380,"I mean, what about those",Ross,neutral,140,7
1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sadness,140,8
1382,"Wait a second, I could star in it!",Joey,joy,140,9
1383,Or that.,Ross,neutral,140,10
1384,I can't write!,Joey,anger,140,11
1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,140,12
1386,I can't do it.,Joey,sadness,140,13
1387,I'll help you.,Ross,neutral,140,14
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,140,15
1389,"And plus, it'll give me something to do.",Ross,neutral,140,16
1390,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,141,0
1391,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",Eric,neutral,141,1
